group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-02,0.5835420737596849,0.5835420737596849,0.11706995616706076,0.11528295231074594,0.1398804558701736,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10299895126073694,0.10299850850562742,0.009096658984018818,-0.1409981483647591,0.08362992642617534,0.1444808393716812,0.15813606977462769,0.27107444664286257,0.2582007837870017,0.3894038183319194,0.27726212520546356,0.2673049795186085,0.25114712353655955,0.2521262732710905,12.987764573983643,137.5,0.6181818181818182,0.09039371641372876,1,1.836833535653081,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,16.097118972970854,0.11706995616706076,15.851405942727567,0.11528295231074594,19.233562682148868,0.1398804558701736,17.96641325246235,0.13066482365427162,17.83033536072052,0.12967516625978562,17.82411669693763,0.12962993961409186,14.16235579835133,0.10299895126073694,14.16229491952377,0.10299850850562742,1.2507906103025874,0.009096658984018818,-19.387245400154377,-0.1409981483647591,11.499114883599109,0.08362992642617534,19.866115413606167,0.1444808393716812,21.743709594011307,0.15813606977462769,37.2727364133936,0.27107444664286257,35.50260777071273,0.2582007837870017,53.543025020638915,0.3894038183319194,38.12354221575124,0.27726212520546356,36.75443468380867,0.2673049795186085,34.532729486276935,0.25114712353655955,34.66736257477494,0.2521262732710905
2023-06-02,0.22993052130404099,0.22993052130404099,0.16455539469558647,0.16274626220746446,0.14304205218975688,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10319032952002011,0.1031898900338997,0.052481012610619764,-0.08390304106296548,0.10352718297225309,0.18332161009311676,0.2012903094291687,0.32216993642759817,0.2954206842088715,0.4575563022456807,0.346246080715918,0.3980886595930924,0.3460092057484291,0.3187628485577344,4.663041471741763,55.0,0.7272727272727273,0.025012136774625934,1,3.7313758298491746,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,9.050546708257256,0.16455539469558647,8.951044421410545,0.16274626220746446,7.867312870436629,0.14304205218975688,7.186565300984939,0.13066482365427162,7.132134144288209,0.12967516625978562,7.129646678775052,0.12962993961409186,5.675468123601106,0.10319032952002011,5.675443951864483,0.1031898900338997,2.886455693584087,0.052481012610619764,-4.614667258463101,-0.08390304106296548,5.6939950634739205,0.10352718297225309,10.082688555121422,0.18332161009311676,11.070967018604279,0.2012903094291687,17.7193465035179,0.32216993642759817,16.248137631487932,0.2954206842088715,25.16559662351244,0.4575563022456807,19.04353443937549,0.346246080715918,21.89487627762008,0.3980886595930924,19.0305063161636,0.3460092057484291,17.53195667067539,0.3187628485577344
2023-06-02,-0.009830056883087891,-0.009830056883087891,-0.185551861956541,-0.18757061736937694,0.1255683171482051,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10391915503933022,0.10391872800249588,-0.05828030881127025,-0.2618153019185523,0.0030158039662439794,0.021179676055908203,0.01747427135705948,0.18331379415673352,0.22133647331601958,0.17110368333156586,0.13390548656408552,0.058322641495054506,0.06293162495768338,0.10869595640426377,12.633512342949345,4525.0,0.7668898356664637,0.9086068725524512,1,-1.718545800054388,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-839.622175353348,-0.185551861956541,-848.7570435964307,-0.18757061736937694,568.196635095628,0.1255683171482051,591.2583270355791,0.13066482365427162,586.78012732553,0.12967516625978562,586.5754767537657,0.12962993961409186,470.23417655296925,0.10391915503933022,470.23224421129385,0.10391872800249588,-263.7183973709979,-0.05828030881127025,-1184.714241181449,-0.2618153019185523,13.646512947254006,0.0030158039662439794,95.83803415298462,0.021179676055908203,79.07107789069414,0.01747427135705948,829.4949185592192,0.18331379415673352,1001.5475417549886,0.22133647331601958,774.2441670753356,0.17110368333156586,605.922326702487,0.13390548656408552,263.90995276512166,0.058322641495054506,284.7656029335173,0.06293162495768338,491.84920272929355,0.10869595640426377
2023-06-02,-0.7320895416764128,-0.7320895416764128,0.20746055937635913,0.2055924508147552,0.14369745747718937,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10343091595839884,0.10343048058180716,0.19107267923823334,0.04838417795247168,0.13930386509273637,0.10654531419277191,0.2245604693889618,0.33762972884933423,0.3221325219109039,0.5254140798310024,0.3990596899699404,0.34690368362269847,0.2955296524271637,0.3197218925240971,3.1949145565458332,45.0,0.6666666666666666,0.01601377041572411,0,-4.695508227404692,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,9.335725171936161,0.20746055937635913,9.251660286663984,0.2055924508147552,6.466385586473522,0.14369745747718937,5.879917064442223,0.13066482365427162,5.835382481690353,0.12967516625978562,5.833347282634134,0.12962993961409186,4.654391218127948,0.10343091595839884,4.654371626181322,0.10343048058180716,8.598270565720501,0.19107267923823334,2.1772880078612253,0.04838417795247168,6.268673929173136,0.13930386509273637,4.794539138674736,0.10654531419277191,10.10522112250328,0.2245604693889618,15.19333779822004,0.33762972884933423,14.495963485990677,0.3221325219109039,23.64363359239511,0.5254140798310024,17.957686048647318,0.3990596899699404,15.610665763021432,0.34690368362269847,13.298834359222367,0.2955296524271637,14.387485163584369,0.3197218925240971
2023-06-02,0.1427006440188194,0.1427006440188194,0.005893141216147174,0.0043884186461311675,0.13339159777575246,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10255671223512863,0.10255626192600242,-0.039514042600041016,-0.21517551193649534,0.04840665067907747,0.08531586825847626,0.1224270835518837,0.21699488481412035,0.22420579638734886,0.3155416503069656,0.18811988408320832,0.15077518051767588,0.0948702248808227,0.1747813216000627,29.622033432088056,742.5,0.2222222222222222,0.35475345089743643,0,-0.32352445947603226,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,4.375657352989276,0.005893141216147174,3.258400844752392,0.0043884186461311675,99.0432613484962,0.13339159777575246,97.01863156329668,0.13066482365427162,96.28381094789083,0.12967516625978562,96.2502301634632,0.12962993961409186,76.14835883458301,0.10255671223512863,76.1480244800568,0.10255626192600242,-29.339176630530453,-0.039514042600041016,-159.76781761284778,-0.21517551193649534,35.941938129215025,0.04840665067907747,63.34703218191862,0.08531586825847626,90.90210953727365,0.1224270835518837,161.11870197448437,0.21699488481412035,166.47280381760652,0.22420579638734886,234.289675352922,0.3155416503069656,139.67901393178218,0.18811988408320832,111.95057153437435,0.15077518051767588,70.44114197401085,0.0948702248808227,129.77513128804657,0.1747813216000627
2023-06-02,-0.12908761459855272,-0.12908761459855272,0.06857195624118631,0.06686573453795631,0.13606789062048763,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10263074260520827,0.10263029356061688,0.01048837274724751,-0.15712364197888065,0.07201012778619713,0.08854328095912933,0.14298191666603088,0.2516823419925379,0.24942252085629396,0.3560377518198429,0.23446862899254595,0.2639582385239133,0.20787013864290924,0.22437060230665043,22.01665044088264,380.0,0.2894736842105263,0.19573254644553012,0,-0.8973760204200542,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,26.0573433716508,0.06857195624118631,25.4089791244234,0.06686573453795631,51.7057984357853,0.13606789062048763,49.65263298862322,0.13066482365427162,49.27656317871853,0.12967516625978562,49.25937705335491,0.12962993961409186,38.99968218997914,0.10263074260520827,38.99951155303442,0.10263029356061688,3.9855816439540535,0.01048837274724751,-59.70698395197465,-0.15712364197888065,27.36384855875491,0.07201012778619713,33.64644676446915,0.08854328095912933,54.333128333091736,0.14298191666603088,95.63928995716441,0.2516823419925379,94.7805579253917,0.24942252085629396,135.2943456915403,0.3560377518198429,89.09807901716746,0.23446862899254595,100.30413063908706,0.2639582385239133,78.99065268430552,0.20787013864290924,85.26082887652716,0.22437060230665043
2023-06-02,0.3923980293601026,0.3923980293601026,0.04805841173568018,0.04644275700581914,0.13625146378567918,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10294991517625443,0.10294947158354492,-0.04341244851303244,-0.2024401983860055,0.0580769301916089,0.09699122607707977,0.09705016762018204,0.24978034217763861,0.23822982779665675,0.3752507504695763,0.25181889020211473,0.29423435903164197,0.18575719309470143,0.22363909455869893,23.704399380938877,362.5,0.2896551724137931,0.22191649607050842,1,0.8981872281197785,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,17.421174254184066,0.04805841173568018,16.835499414609437,0.04644275700581914,49.3911556223087,0.13625146378567918,47.36599857467346,0.13066482365427162,47.00724776917229,0.12967516625978562,46.9908531101083,0.12962993961409186,37.31934425139223,0.10294991517625443,37.31918344903504,0.10294947158354492,-15.737012585974261,-0.04341244851303244,-73.384571914927,-0.2024401983860055,21.052887194458226,0.0580769301916089,35.15931945294142,0.09699122607707977,35.18068576231599,0.09705016762018204,90.54537403939399,0.24978034217763861,86.35831257628807,0.23822982779665675,136.0283970452214,0.3752507504695763,91.28434769826659,0.25181889020211473,106.65995514897021,0.29423435903164197,67.33698249682926,0.18575719309470143,81.06917177752837,0.22363909455869893
2023-06-02,0.04705055545633124,0.04705055545633124,-0.10070245111429663,-0.10224658520111304,0.12745877181588947,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10253634342623855,0.10253589276918663,-0.10022851382127887,-0.292986717519354,0.012633666988342118,0.08940385282039642,0.10509277135133743,0.18898301775302206,0.2016636342242568,0.27927686956081305,0.14646438931644903,0.18047501895585696,-0.03919123572038339,0.14402103978271855,23.712531515756588,2975.0,0.12279523844087972,0.7736530644798937,0,0.8981872281197785,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-299.58979206503244,-0.10070245111429663,-304.1835909733113,-0.10224658520111304,379.1898461522712,0.12745877181588947,388.7278503714581,0.13066482365427162,385.7836196228622,0.12967516625978562,385.6490703519233,0.12962993961409186,305.0456216930597,0.10253634342623855,305.04428098833023,0.10253589276918663,-298.1798286183046,-0.10022851382127887,-871.6354846200782,-0.292986717519354,37.585159290317804,0.012633666988342118,265.97646214067936,0.08940385282039642,312.65099477022886,0.10509277135133743,562.2244778152407,0.18898301775302206,599.9493118171639,0.2016636342242568,830.8486869434188,0.27927686956081305,435.7315582164359,0.14646438931644903,536.9131813936744,0.18047501895585696,-116.59392626814058,-0.03919123572038339,428.4625933535877,0.14402103978271855
2023-06-02,0.10658377780490269,0.10658377780490269,-0.0491086353669897,-0.0505309320520356,0.13045644108062543,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10253593330384794,0.10253548263979059,-0.07868115341681822,-0.2615506872797345,0.028562637843683493,0.07928954064846039,0.10408369451761246,0.19660927981229903,0.2029320744230503,0.29219043035431846,0.14522609897950944,0.14678813864128734,-0.020889426951419376,0.14327872880313974,31.271264100827093,1497.5,0.13689482470784642,0.5632611992763085,0,0.2187225140640376,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-73.54018146206708,-0.0491086353669897,-75.6700707479233,-0.0505309320520356,195.3585205182366,0.13045644108062543,195.67057342227176,0.13066482365427162,194.18856147402897,0.12967516625978562,194.12083457210255,0.12962993961409186,153.5475601225123,0.10253593330384794,153.5468852530864,0.10253548263979059,-117.82502724168529,-0.07868115341681822,-391.67215420140246,-0.2615506872797345,42.772550170916034,0.028562637843683493,118.73608712106943,0.07928954064846039,155.86533254012465,0.10408369451761246,294.4223965189178,0.19660927981229903,303.8907814485178,0.2029320744230503,437.5551694555919,0.29219043035431846,217.4760832218154,0.14522609897950944,219.8152376153278,0.14678813864128734,-31.281916859750517,-0.020889426951419376,214.55989638270177,0.14327872880313974
2023-06-02,-0.0003042360385313501,-0.0003042360385313501,-0.3536656923435682,-0.3553997343900239,0.12049217994048764,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10490662145967394,0.10490621129004804,-0.023873278287847938,-0.23250488078836148,-0.024516864359144287,0.013090670108795166,0.025584034621715546,0.23885568057743262,0.2553915394052139,0.3295280065392397,0.1749739104310064,0.16351413823530112,0.11009056106018653,0.16387856762236136,1.4809905955505067,13350.0,0.20429009193054137,0.9890764750060782,1,-6.607621145610707,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-4721.4369927866355,-0.3536656923435682,-4744.5864541068195,-0.3553997343900239,1608.5706022055099,0.12049217994048764,1744.375395784526,0.13066482365427162,1731.163469568138,0.12967516625978562,1730.5596938481262,0.12962993961409186,1400.503396486647,0.10490662145967394,1400.4979207221413,0.10490621129004804,-318.70826514276996,-0.023873278287847938,-3103.940158524626,-0.23250488078836148,-327.3001391945762,-0.024516864359144287,174.76044595241547,0.013090670108795166,341.54686219990253,0.025584034621715546,3188.7233357087252,0.23885568057743262,3409.477051059606,0.2553915394052139,4399.1988872988495,0.3295280065392397,2335.9017042539353,0.1749739104310064,2182.91374544127,0.16351413823530112,1469.70899015349,0.11009056106018653,2187.7788777585242,0.16387856762236136
2023-06-02,-0.41605773994420436,-0.41605773994420436,0.13056876865866787,0.12863919890503495,0.1387501089828998,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10283691248189893,0.1028364669589567,0.0789390561275133,-0.08174451548773781,0.09907959261553827,0.09152619540691376,0.17333126068115234,0.2905724670674744,0.2868597271601171,0.35654849162459995,0.3504462600639968,0.25782855084627637,0.30447605892988977,0.26394862647255257,12.541990810684805,187.5,0.4533333333333333,0.08625262248684144,0,-1.718545800054388,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,24.481644123500224,0.13056876865866787,24.11984979469405,0.12863919890503495,26.015645434293713,0.1387501089828998,24.49965443517593,0.13066482365427162,24.314093673709802,0.12967516625978562,24.305613677642224,0.12962993961409186,19.28192109035605,0.10283691248189893,19.28183755480438,0.1028364669589567,14.801073023908744,0.0789390561275133,-15.32709665395084,-0.08174451548773781,18.577423615413426,0.09907959261553827,17.16116163879633,0.09152619540691376,32.499611377716064,0.17333126068115234,54.482337575151455,0.2905724670674744,53.786198842521955,0.2868597271601171,66.8528421796125,0.35654849162459995,65.7086737619994,0.3504462600639968,48.34285328367682,0.25782855084627637,57.089261049354334,0.30447605892988977,49.490367463603604,0.26394862647255257
2023-06-02,-0.010776483093714078,-0.010776483093714078,-0.15659790591876052,-0.15850965195029895,0.1265983960708961,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10373356611277072,0.10373313590583658,-0.07651501034839531,-0.27013811790122444,0.006227434149897326,0.019582703709602356,0.008375398814678192,0.17708377439236275,0.21274604380960224,0.18264469318349147,0.13965743095371735,0.08457983054551771,0.050340032096583616,0.10937623843819447,16.834989702306864,3605.0,0.31007751937984496,0.8659889847834732,1,-1.2994045812857382,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-564.5354508371316,-0.15659790591876052,-571.4272952808277,-0.15850965195029895,456.38721783558043,0.1265983960708961,471.0466892736492,0.13066482365427162,467.47897436652715,0.12967516625978562,467.31593230880117,0.12962993961409186,373.9595058365385,0.10373356611277072,373.95795494054084,0.10373313590583658,-275.8366123059651,-0.07651501034839531,-973.8479150339141,-0.27013811790122444,22.44990011037986,0.006227434149897326,70.5956468731165,0.019582703709602356,30.193312726914883,0.008375398814678192,638.3870066844677,0.17708377439236275,766.9494879336161,0.21274604380960224,658.4341189264867,0.18264469318349147,503.46503858815106,0.13965743095371735,304.91028911659134,0.08457983054551771,181.47581570818394,0.050340032096583616,394.30133956969104,0.10937623843819447
2023-06-02,-0.6382618261069511,-0.6382618261069511,0.21514951328678292,0.21332441552191753,0.14449868215167297,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10345447082656867,0.1034540358523247,0.20438762866372764,0.06588433395092973,0.1440123009782073,0.1094016283750534,0.2320590615272522,0.3363563916532419,0.3214476552211354,0.5254140798310024,0.3990596899699404,0.34953707167783643,0.34504956378156315,0.32729064275462816,2.4291526548056925,35.0,0.5714285714285714,0.011655681325927385,0,-5.292559639231086,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,7.530232965037402,0.21514951328678292,7.466354543267113,0.21332441552191753,5.057453875308554,0.14449868215167297,4.573268827899507,0.13066482365427162,4.538630819092496,0.12967516625978562,4.537047886493215,0.12962993961409186,3.6209064789299035,0.10345447082656867,3.6208912548313643,0.1034540358523247,7.153567003230467,0.20438762866372764,2.3059516882825406,0.06588433395092973,5.040430534237256,0.1440123009782073,3.829056993126869,0.1094016283750534,8.122067153453827,0.2320590615272522,11.772473707863465,0.3363563916532419,11.250667932739738,0.3214476552211354,18.389492794085083,0.5254140798310024,13.967089148947913,0.3990596899699404,12.233797508724274,0.34953707167783643,12.07673473235471,0.34504956378156315,11.455172496411986,0.32729064275462816
2023-06-02,0.00710813167769093,0.00710813167769093,-0.21788741826695396,-0.21963934381620562,0.12312465228673004,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.1029039136635099,0.10290346928503484,-0.10958726152213963,-0.32264332201579327,-0.015085538085766861,0.13633279502391815,0.1357746720314026,0.2258744338949596,0.23423110454659044,0.2608997291750565,0.18418787999554753,0.20233130179517497,0.022133409854306067,0.17522066578961948,8.948823279135969,7675.0,0.31007751937984496,0.9400831457729066,0,2.4163143234695537,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-1672.2859351988716,-0.21788741826695396,-1685.7319637893781,-0.21963934381620562,944.9817063006531,0.12312465228673004,1002.8525215465347,0.13066482365427162,995.2569010438547,0.12967516625978562,994.909786538155,0.12962993961409186,789.7875373674385,0.1029039136635099,789.7841267626424,0.10290346928503484,-841.0822321824216,-0.10958726152213963,-2476.287496471213,-0.32264332201579327,-115.78150480826066,-0.015085538085766861,1046.3542018085718,0.13633279502391815,1042.0706078410149,0.1357746720314026,1733.586280143815,0.2258744338949596,1797.7237273950816,0.23423110454659044,2002.4054214185585,0.2608997291750565,1413.6419789658273,0.18418787999554753,1552.8927412779678,0.20233130179517497,169.87392063179905,0.022133409854306067,1344.8186099353295,0.17522066578961948
2023-06-02,0.5066667045865993,0.5066667045865993,0.14846418507973605,0.14662639268364908,0.14200242366522733,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.1030964854266937,0.10309604433759435,0.03462899888608827,-0.10633353617114766,0.09615509234359901,0.17765824496746063,0.1950867772102356,0.30634371229283286,0.27934659992624655,0.42766018698350095,0.3559539786494727,0.34238119853297255,0.3034880101226907,0.29848983858567657,7.126203823752676,75.0,0.6666666666666666,0.04183381251804868,1,2.8295916944048196,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,11.134813880980204,0.14846418507973605,10.996979451273681,0.14662639268364908,10.65018177489205,0.14200242366522733,9.799861774070372,0.13066482365427162,9.725637469483921,0.12967516625978562,9.72224547105689,0.12962993961409186,7.732236407002027,0.1030964854266937,7.732203325319577,0.10309604433759435,2.5971749164566207,0.03462899888608827,-7.975015212836074,-0.10633353617114766,7.211631925769925,0.09615509234359901,13.324368372559547,0.17765824496746063,14.63150829076767,0.1950867772102356,22.975778421962463,0.30634371229283286,20.95099499446849,0.27934659992624655,32.07451402376257,0.42766018698350095,26.69654839871045,0.3559539786494727,25.67858988997294,0.34238119853297255,22.761600759201805,0.3034880101226907,22.386737893925744,0.29848983858567657
2023-06-02,-0.03664240440913253,-0.03664240440913253,0.08914802364795191,0.08760244771954953,0.1619828993958738,0.14279004270147383,0.13492532620574918,0.13456591420275113,0.10364401844386428,0.10364358670733971,0.25502543437679015,0.07771390940647518,0.12910416028078187,0.2244996875524521,0.32836267352104187,0.4148099616099368,0.43796302892980693,0.5063056142732776,0.4711909372196275,0.47714192363676966,0.40127104936077923,0.40769310951296145,11.833866040563137,175.0,0.31007751937984496,0.13834522680320813,0,-5.677371589088659,0.038356164383561646,0.08194960550071516,train_to_2023-05__test_2023-06,2023-05,2023-06,15.600904138391584,0.08914802364795191,15.330428350921167,0.08760244771954953,28.347007394277913,0.1619828993958738,24.98825747275792,0.14279004270147383,23.611932086006107,0.13492532620574918,23.54903498548145,0.13456591420275113,18.137703227676248,0.10364401844386428,18.13762767378445,0.10364358670733971,44.62945101593828,0.25502543437679015,13.599934146133156,0.07771390940647518,22.593228049136826,0.12910416028078187,39.287445321679115,0.2244996875524521,57.46346786618233,0.32836267352104187,72.59174328173893,0.4148099616099368,76.64353006271621,0.43796302892980693,88.60348249782358,0.5063056142732776,82.45841401343482,0.4711909372196275,83.4998366364347,0.47714192363676966,70.22243363813637,0.40127104936077923,71.34629416476825,0.40769310951296145
2023-06-02,0.398440949395401,0.398440949395401,0.03178610646621574,0.030196400598003117,0.1355835494225337,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10296330031926627,0.10296285695519239,-0.05145620251684915,-0.2134779457491857,0.05285279950233255,0.09104286134243011,0.08920527249574661,0.239433834091714,0.22602401001214809,0.3635047524559423,0.241463735158038,0.22805465124806126,0.1706918415533689,0.2061776197946812,25.982015756770977,430.0,0.3023255813953488,0.2629396035759441,1,0.7326651445361032,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,13.66802578047277,0.03178610646621574,12.98445225714134,0.030196400598003117,58.30092625168949,0.1355835494225337,56.1858741713368,0.13066482365427162,55.76032149170781,0.12967516625978562,55.7408740340595,0.12962993961409186,44.2742191372845,0.10296330031926627,44.274028490732725,0.10296285695519239,-22.126167082245136,-0.05145620251684915,-91.79551667214984,-0.2134779457491857,22.726703786002997,0.05285279950233255,39.14843037724495,0.09104286134243011,38.35826717317104,0.08920527249574661,102.95654865943702,0.239433834091714,97.19032430522368,0.22602401001214809,156.3070435560552,0.3635047524559423,103.82940611795634,0.241463735158038,98.06350003666634,0.22805465124806126,73.39749186794862,0.1706918415533689,88.6563765117129,0.2061776197946812
2023-06-02,-0.2163770183099814,-0.2163770183099814,0.08793390507523838,0.08616747890166455,0.1369184493418993,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10268386217379757,0.10268341403655738,0.02901402814367634,-0.13630067616281058,0.0799070391038172,0.08990366756916046,0.15110012888908386,0.2724859518792269,0.2641696472745432,0.3862990292784388,0.3335061966622232,0.2722947465564041,0.302320691196736,0.25901000741322705,19.35730469221764,305.0,0.32786885245901637,0.15959598314300535,0,-1.0963389923155826,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,26.819841047947705,0.08793390507523838,26.28108106500769,0.08616747890166455,41.76012704927929,0.1369184493418993,39.852771214552845,0.13066482365427162,39.55092570923461,0.12967516625978562,39.53713158229802,0.12962993961409186,31.31857796300826,0.10268386217379757,31.31844128115,0.10268341403655738,8.849278583821283,0.02901402814367634,-41.571706229657224,-0.13630067616281058,24.371646926664248,0.0799070391038172,27.42061860859394,0.08990366756916046,46.08553931117058,0.15110012888908386,83.10821532316422,0.2724859518792269,80.57174241873567,0.2641696472745432,117.82120392992383,0.3862990292784388,101.71938998197807,0.3335061966622232,83.04989769970325,0.2722947465564041,92.20781081500448,0.302320691196736,78.99805226103425,0.25901000741322705
2023-06-02,0.46372451594344416,0.46372451594344416,0.0640798843929116,0.06243342337810155,0.13704618812084648,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10295006046027144,0.10294961687004357,-0.03246587418326927,-0.18966521080212154,0.0637298017764933,0.10621099174022675,0.10928148776292801,0.26024780035590855,0.24743932592175405,0.4041632214462224,0.2673024373188062,0.2882693310561735,0.26537619669178364,0.24353634903672536,21.530875787150226,295.0,0.3389830508474576,0.18870987518814672,1,1.0609732838638763,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,18.90356589590892,0.0640798843929116,18.41785989653996,0.06243342337810155,40.42862549564971,0.13704618812084648,38.54612297801013,0.13066482365427162,38.254174046636756,0.12967516625978562,38.2408321861571,0.12962993961409186,30.370267835780076,0.10295006046027144,30.370136976662852,0.10294961687004357,-9.577432884064434,-0.03246587418326927,-55.95123718662585,-0.18966521080212154,18.800291524065525,0.0637298017764933,31.33224256336689,0.10621099174022675,32.23803889006376,0.10928148776292801,76.77310110499302,0.26024780035590855,72.99460114691745,0.24743932592175405,119.22815032663561,0.4041632214462224,78.85421900904782,0.2673024373188062,85.03945266157118,0.2882693310561735,78.28597802407617,0.26537619669178364,71.84322296583397,0.24353634903672536
2023-06-02,-0.023114001940774884,-0.023114001940774884,0.04869693280822465,0.047048374325383016,0.13523233860200512,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10257855079604643,0.10257810085995119,-0.006662396536501233,-0.17719860473498125,0.0642243225648277,0.08901403844356537,0.13770994544029236,0.24044500422860107,0.2387344621045267,0.3231290743976836,0.21016166943864342,0.21644837728787356,0.15189639427918983,0.200942370702547,24.7475584435872,470.0,0.2765957446808511,0.23974990310152675,0,-0.7023531694593447,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,22.887558419865588,0.04869693280822465,22.11273593293002,0.047048374325383016,63.559199142942404,0.13523233860200512,61.41246711750766,0.13066482365427162,60.94732814209924,0.12967516625978562,60.926071618623176,0.12962993961409186,48.21191887414182,0.10257855079604643,48.211707404177055,0.10257810085995119,-3.1313263721555797,-0.006662396536501233,-83.28334422544118,-0.17719860473498125,30.18543160546902,0.0642243225648277,41.83659806847572,0.08901403844356537,64.72367435693741,0.13770994544029236,113.00915198744251,0.24044500422860107,112.20519718912755,0.2387344621045267,151.8706649669113,0.3231290743976836,98.7759846361624,0.21016166943864342,101.73073732530057,0.21644837728787356,71.39130531121921,0.15189639427918983,94.44291423019709,0.200942370702547
