group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-03,-0.07575832449635059,-0.07575832449635059,0.16268168279553222,0.16344761398268876,0.09288887323164507,0.09288887323164507,0.07192771241841114,0.09288887323164507,0.06694505611191631,0.06694424599722817,-0.04556160973123354,-0.0136233351673214,0.0751427986102157,0.03572981804609299,0.012521511875092983,0.07744361050179974,0.07672067148133202,0.06159914954437673,0.07437449436326117,7.055170449985968e-05,0.003945128763006341,0.04280061703493272,25.16503260873199,477.5,0.2617801047120419,0.2086101463931635,1,0.9692605136020295,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,77.68050353486663,0.16268168279553222,78.04623567673389,0.16344761398268876,44.35443696811053,0.09288887323164507,44.35443696811053,0.09288887323164507,34.345482679791324,0.07192771241841114,44.35443696811053,0.09288887323164507,31.966264293440037,0.06694505611191631,31.965877463676453,0.06694424599722817,-21.755668646664017,-0.04556160973123354,-6.505142542395968,-0.0136233351673214,35.88068633637799,0.0751427986102157,17.0609881170094,0.03572981804609299,5.9790219203568995,0.012521511875092983,36.979324014609375,0.07744361050179974,36.63412063233604,0.07672067148133202,29.41359390743989,0.06159914954437673,35.51382105845721,0.07437449436326117,0.033688438898683,7.055170449985968e-05,1.883798984335528,0.003945128763006341,20.437294634180375,0.04280061703493272
2023-07-03,-0.11262553521407037,-0.11262553521407037,0.3356259674807273,0.33639875413133513,0.09288887323164507,0.09288887323164507,0.08073009952789742,0.09288887323164507,0.059830130548164474,0.05982909826471538,0.14470670776597436,0.08063703751644792,0.1376424414930197,0.07562901824712753,0.046284712851047516,0.12268612632208828,0.12219342383696048,0.10952712708968615,0.07298283621627012,7.055170449985968e-05,0.003498235585418878,0.06910900398163736,6.7295768285576365,75.0,0.6666666666666666,0.03468593644775095,1,2.6695780809209975,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,25.171947561054548,0.3356259674807273,25.229906559850136,0.33639875413133513,6.96666549237338,0.09288887323164507,6.96666549237338,0.09288887323164507,6.054757464592306,0.08073009952789742,6.96666549237338,0.09288887323164507,4.4872597911123355,0.059830130548164474,4.487182369853653,0.05982909826471538,10.853003082448076,0.14470670776597436,6.047777813733594,0.08063703751644792,10.323183111976478,0.1376424414930197,5.672176368534565,0.07562901824712753,3.4713534638285637,0.046284712851047516,9.201459474156621,0.12268612632208828,9.164506787772035,0.12219342383696048,8.21453453172646,0.10952712708968615,5.473712716220259,0.07298283621627012,0.005291377837489476,7.055170449985968e-05,0.26236766890641583,0.003498235585418878,5.1831752986228015,0.06910900398163736
2023-07-03,0.008590573920028011,0.008590573920028011,-0.03932904673318585,-0.03855902892092787,0.09288887323164507,0.09288887323164507,0.06058648459230042,0.09288887323164507,0.07100056790251984,0.07099988442415721,-0.13049056005919932,-0.06312734806899126,0.020974757283160835,-0.02919820509850979,-0.03912768140435219,-0.03366056023818971,-0.015894838395710233,-0.010039477148289134,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.031073363770213337,30.69565824010242,2412.5,0.0849740932642487,0.6909509849581147,1,-0.4200000950596333,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-94.88132524381086,-0.03932904673318585,-93.02365727173849,-0.03855902892092787,224.09440667134373,0.09288887323164507,224.09440667134373,0.09288887323164507,146.16489407892476,0.06058648459230042,224.09440667134373,0.09288887323164507,171.2888700648291,0.07100056790251984,171.28722117327928,0.07099988442415721,-314.80847614281834,-0.13049056005919932,-152.2947272164414,-0.06312734806899126,50.60160194562552,0.020974757283160835,-70.44066980015486,-0.02919820509850979,-94.39553138799965,-0.03912768140435219,-81.20610157463267,-0.03366056023818971,-38.34629762965094,-0.015894838395710233,-24.220238620247535,-0.010039477148289134,-131.31151985043545,-0.054429645533859254,-101.9224450500754,-0.04224764561661156,-57.87311685192095,-0.023988856726184848,-74.96449009563968,-0.031073363770213337
2023-07-03,-0.001025321870945621,-0.001025321870945621,0.04529763519086336,0.046027653093186814,0.09288887323164507,0.09288887323164507,0.06534216833856774,0.09288887323164507,0.06941309257503732,0.06941235952659508,-0.0894272589483982,-0.041250588156850114,0.044348168131393716,-0.00648490060120821,-0.021794522181153297,-0.0031447363889790113,0.010150568725130803,0.026543690043597766,-0.04828662320981033,-0.03603601761804844,-0.02103115672406621,-0.012510462244317117,34.60922427131719,1207.5,0.15320910973084886,0.4475726086252031,1,0.18991231868272218,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,54.69689449296751,0.04529763519086336,55.57839111002308,0.046027653093186814,112.16331442721143,0.09288887323164507,112.16331442721143,0.09288887323164507,78.90066826882054,0.06534216833856774,112.16331442721143,0.09288887323164507,83.81630928435756,0.06941309257503732,83.81542412836356,0.06941235952659508,-107.98341518019083,-0.0894272589483982,-49.81008519939651,-0.041250588156850114,53.55041301865791,0.044348168131393716,-7.830517475958914,-0.00648490060120821,-26.316885533742607,-0.021794522181153297,-3.797269189692156,-0.0031447363889790113,12.256811735595445,0.010150568725130803,32.051505727644304,0.026543690043597766,-58.30609752584597,-0.04828662320981033,-43.51349127379349,-0.03603601761804844,-25.395121744309947,-0.02103115672406621,-15.10638316001292,-0.012510462244317117
2023-07-03,0.37957008037566037,0.37957008037566037,-0.10827850068653035,-0.1074175463596294,0.09288887323164507,0.09288887323164507,0.057210708314820925,0.09288887323164507,0.07110695855133521,0.0711062783950985,-0.15179934427478312,-0.0710693316908422,0.003952584194440478,-0.04293551295995712,-0.051908887922763824,-0.03113432864636384,-0.01165855360860499,-0.007273018822235037,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.03319705622957256,18.327605745512475,2345.0,0.11513859275053305,0.8683822814448034,1,-1.083012635555396,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-253.91308410991365,-0.10827850068653035,-251.89414621333094,-0.1074175463596294,217.8244077282077,0.09288887323164507,217.8244077282077,0.09288887323164507,134.15911099825507,0.057210708314820925,217.8244077282077,0.09288887323164507,166.74581780288108,0.07110695855133521,166.744222836506,0.0711062783950985,-355.9694623243664,-0.15179934427478312,-166.65758281502497,-0.0710693316908422,9.26880993596292,0.003952584194440478,-100.68377789109945,-0.04293551295995712,-121.72634217888117,-0.051908887922763824,-73.0100006757232,-0.03113432864636384,-27.3393082121787,-0.01165855360860499,-17.05522913814116,-0.007273018822235037,-127.63751877689995,-0.054429645533859254,-99.07072897095411,-0.04224764561661156,-56.253869022903466,-0.023988856726184848,-77.84709685834765,-0.03319705622957256
2023-07-03,0.005435361060227227,0.005435361060227227,-0.02612516627024533,-0.025368969416358786,0.09288887323164507,0.09288887323164507,0.06145072468563614,0.09288887323164507,0.07069465756647206,0.07069396453583515,-0.12251160922803384,-0.05905708956519976,0.02484431320030409,-0.025005577132105827,-0.03627306595444679,-0.031713072488529205,-0.014945614707648783,-0.010418084312453583,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.029877695308979983,32.54791472846486,2107.5,0.09727164887307237,0.6428829496921258,1,-0.294049502637681,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-55.05878791454204,-0.02612516627024533,-53.46510304497614,-0.025368969416358786,195.763300335692,0.09288887323164507,195.763300335692,0.09288887323164507,129.50740227497818,0.06145072468563614,195.763300335692,0.09288887323164507,148.98899082133985,0.07069465756647206,148.98753025927257,0.07069396453583515,-258.19321644808133,-0.12251160922803384,-124.46281625865849,-0.05905708956519976,52.35939006964087,0.02484431320030409,-52.69925380591303,-0.025005577132105827,-76.44548649899662,-0.03627306595444679,-66.8353002695753,-0.031713072488529205,-31.49788299636981,-0.014945614707648783,-21.956112688495928,-0.010418084312453583,-114.71047796260838,-0.054429645533859254,-89.03691313700887,-0.04224764561661156,-50.55651555043457,-0.023988856726184848,-62.96724286367532,-0.029877695308979983
2023-07-03,-0.08305937145443203,-0.08305937145443203,0.2154364413755896,0.21619925170837495,0.09288887323164507,0.09288887323164507,0.07274747577007525,0.09288887323164507,0.06589332615620043,0.06589248320047425,-0.0010463889480415017,0.004890228214108686,0.09186794371717169,0.019066883251070976,0.0026586640160530806,0.07918141715020312,0.07834239607757826,0.061523025851050545,0.07337994471423726,7.055170449985968e-05,0.003945128763006341,0.03977100144096243,23.439278271539656,420.0,0.2857142857142857,0.18547811120891566,1,1.0743633848038758,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,90.48330537774763,0.2154364413755896,90.80368571751748,0.21619925170837495,39.01332675729093,0.09288887323164507,39.01332675729093,0.09288887323164507,30.5539398234316,0.07274747577007525,39.01332675729093,0.09288887323164507,27.67519698560418,0.06589332615620043,27.674842944199185,0.06589248320047425,-0.4394833581774307,-0.0010463889480415017,2.053895849925648,0.004890228214108686,38.58453636121211,0.09186794371717169,8.00809096544981,0.019066883251070976,1.1166388867422938,0.0026586640160530806,33.25619520308531,0.07918141715020312,32.90380635258287,0.07834239607757826,25.839670857441227,0.061523025851050545,30.81957677997965,0.07337994471423726,0.029631715889941065,7.055170449985968e-05,1.6569540804626632,0.003945128763006341,16.703820605204218,0.03977100144096243
2023-07-03,-0.026533776522219027,-0.026533776522219027,0.10171998709073857,0.1024572851930803,0.09288887323164507,0.09288887323164507,0.06833777129587146,0.09288887323164507,0.06826192462380794,0.06826115562930343,-0.06543060591018593,-0.02733181661622839,0.05949423210013226,0.010585548356175423,-0.008278238587081432,0.051006712035133024,0.04485558447831347,0.058669491154774926,0.06471938461493641,-0.00020796607972792732,0.003367487812917936,0.028089750473180228,31.555339428687144,797.5,0.20689655172413793,0.3256968909497857,1,0.5337226968030931,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,81.12168970486401,0.10171998709073857,81.70968494148154,0.1024572851930803,74.07887640223694,0.09288887323164507,74.07887640223694,0.09288887323164507,54.499372608457485,0.06833777129587146,74.07887640223694,0.09288887323164507,54.43888488748683,0.06826192462380794,54.43827161436949,0.06826115562930343,-52.18090821337328,-0.06543060591018593,-21.79712375144214,-0.02733181661622839,47.446650099855475,0.05949423210013226,8.4419748140499,0.010585548356175423,-6.601895273197442,-0.008278238587081432,40.67785284801859,0.051006712035133024,35.77232862145499,0.04485558447831347,46.788919195933005,0.058669491154774926,51.613709230411786,0.06471938461493641,-0.16585294858302205,-0.00020796607972792732,2.685571530802054,0.003367487812917936,22.40157600236123,0.028089750473180228
2023-07-03,-0.018564879832731012,-0.018564879832731012,-0.14024770128289143,-0.1393415584509532,0.09288887323164507,0.09288887323164507,0.05667032845615986,0.09288887323164507,0.07246856519859263,0.07246792755952057,-0.19911244288443444,-0.0907818652252414,-0.008921012693431216,-0.03380586951971054,-0.0440756194293499,-0.030039852847356916,-0.00835937484858199,-0.006147612795382711,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.030386809664629713,15.90049253967946,4910.0,0.11513859275053305,0.8915575024597958,1,-1.2228300877692597,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-688.616213298997,-0.14024770128289143,-684.1670519941802,-0.1393415584509532,456.08436756737734,0.09288887323164507,456.08436756737734,0.09288887323164507,278.25131271974493,0.05667032845615986,456.08436756737734,0.09288887323164507,355.8206551250898,0.07246856519859263,355.817524317246,0.07246792755952057,-977.6420945625731,-0.19911244288443444,-445.73895825593524,-0.0907818652252414,-43.80217232474727,-0.008921012693431216,-165.98681934177876,-0.03380586951971054,-216.411291398108,-0.0440756194293499,-147.49567748052246,-0.030039852847356916,-41.044530506537576,-0.00835937484858199,-30.18477882532911,-0.006147612795382711,-267.24955957124894,-0.054429645533859254,-207.43593997756275,-0.04224764561661156,-117.7852865255676,-0.023988856726184848,-149.19923545333188,-0.030386809664629713
2023-07-03,-0.07341652975641896,-0.07341652975641896,0.19149478159311392,0.19228785299942702,0.09288887323164507,0.09288887323164507,0.07421940108208297,0.09288887323164507,0.06601240586547019,0.06601156662809514,-0.03819634838810724,-0.006361500421308376,0.08241347790537087,0.05712611973285675,0.03214184194803238,0.08621576904601973,0.08696585900782164,0.07733144295011435,0.07300073354719785,7.055170449985968e-05,0.003945128763006341,0.05209968083744361,20.228731337572892,322.5,0.29457364341085274,0.14763236014980965,1,1.2803174722593342,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,61.75706706377924,0.19149478159311392,62.01283259231521,0.19228785299942702,29.956661617205537,0.09288887323164507,29.956661617205537,0.09288887323164507,23.935756848971756,0.07421940108208297,29.956661617205537,0.09288887323164507,21.289000891614137,0.06601240586547019,21.28873023756068,0.06601156662809514,-12.318322355164584,-0.03819634838810724,-2.0515838858719513,-0.006361500421308376,26.57834662448211,0.08241347790537087,18.423173613846302,0.05712611973285675,10.365744028240442,0.03214184194803238,27.804585517341362,0.08621576904601973,28.046489530022477,0.08696585900782164,24.939390351411877,0.07733144295011435,23.542736568971307,0.07300073354719785,0.022752924701204744,7.055170449985968e-05,1.272304026069545,0.003945128763006341,16.802147070075563,0.05209968083744361
2023-07-03,0.009710231374661272,0.009710231374661272,-0.015526624448371745,-0.01477998360238196,0.09288887323164507,0.09288887323164507,0.06237328637892038,0.09288887323164507,0.07045104863105567,0.07045034799355138,-0.11843752564221338,-0.05630573979427941,0.027689142921121616,-0.01875828579068184,-0.031398650258779526,-0.02749684628503728,-0.010389613763757825,-0.004593032693834355,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.02666282208359331,33.891403685363755,1832.5,0.11186903137789904,0.5929697551161627,1,-0.17014697832447137,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-28.452539301641224,-0.015526624448371745,-27.084319951364943,-0.01477998360238196,170.2188601969896,0.09288887323164507,170.2188601969896,0.09288887323164507,114.2990472893716,0.06237328637892038,170.2188601969896,0.09288887323164507,129.1015466164095,0.07045104863105567,129.1002626981829,0.07045034799355138,-217.036765739356,-0.11843752564221338,-103.18026817301701,-0.05630573979427941,50.74035440295536,0.027689142921121616,-34.37455871142447,-0.01875828579068184,-57.53802659921348,-0.031398650258779526,-50.38797081733082,-0.02749684628503728,-19.038967222086214,-0.010389613763757825,-8.416732411451456,-0.004593032693834355,-99.74232544079709,-0.054429645533859254,-77.41881059244068,-0.04224764561661156,-43.95957995073373,-0.023988856726184848,-48.85962146818474,-0.02666282208359331
2023-07-03,-0.06617964704784335,-0.06617964704784335,0.1531904739715528,0.1539470350445088,0.09288887323164507,0.09288887323164507,0.0710889419456475,0.09288887323164507,0.06727297748450331,0.06727217760940017,-0.04826963908392647,-0.016287362961072756,0.07268812237055486,0.029285965487360954,0.007043045945465565,0.07940082549915571,0.07377959993226894,0.06462163395456644,0.07437449436326117,7.055170449985968e-05,0.003945128763006341,0.04156515570619812,26.834289421477088,540.0,0.24074074074074073,0.23342730789674596,1,0.8626876245789534,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,82.72285594463851,0.1531904739715528,83.13139892403476,0.1539470350445088,50.15999154508834,0.09288887323164507,50.15999154508834,0.09288887323164507,38.388028650649645,0.0710889419456475,50.15999154508834,0.09288887323164507,36.32740784163179,0.06727297748450331,36.32697590907609,0.06727217760940017,-26.065605105320294,-0.04826963908392647,-8.795175998979287,-0.016287362961072756,39.25158608009962,0.07268812237055486,15.814421363174915,0.029285965487360954,3.803244810551405,0.007043045945465565,42.876445769544084,0.07940082549915571,39.84098396342523,0.07377959993226894,34.89568233546588,0.06462163395456644,40.162226956161035,0.07437449436326117,0.03809792042992423,7.055170449985968e-05,2.1303695320234244,0.003945128763006341,22.445184081346984,0.04156515570619812
2023-07-05,0.0037675924317980133,0.0037675924317980133,0.3938110579298189,0.39458268930179935,0.09288887323164507,0.09288887323164507,0.1294127663932969,0.09288887323164507,0.11587280405855649,0.1158735217486276,0.13730128739541075,0.2035336452779808,0.1769054391800426,0.12169388681650162,0.11938818544149399,0.09024920312973564,0.06246837424433349,0.058659647065089617,0.06560081675570797,0.015955077678688576,0.01574338148896955,0.06871982157756505,31.470908658016224,1725.0,0.12753623188405797,0.5999945269384944,1,-0.19831510354875545,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,679.3240749289376,0.3938110579298189,680.6551390456038,0.39458268930179935,160.23330632458774,0.09288887323164507,160.23330632458774,0.09288887323164507,223.23702202843717,0.1294127663932969,160.23330632458774,0.09288887323164507,199.88058700100996,0.11587280405855649,199.8818250163826,0.1158735217486276,236.84472075708356,0.13730128739541075,351.0955381045169,0.2035336452779808,305.1618825855735,0.1769054391800426,209.9219547584653,0.12169388681650162,205.94461988657713,0.11938818544149399,155.67987539879397,0.09024920312973564,107.75794557147528,0.06246837424433349,101.18789118727959,0.058659647065089617,113.16140890359625,0.06560081675570797,27.522508995737795,0.015955077678688576,27.15733306847247,0.01574338148896955,118.54169222129971,0.06871982157756505
2023-07-05,0.032313492296040636,0.032313492296040636,0.7452780924438884,0.7461360050598124,0.09288887323164507,0.09288887323164507,0.14887481678364045,0.09288887323164507,0.11128377303355926,0.11128434742777608,0.307796767709357,0.3056437925064249,0.2754964214659394,0.25440701842308044,0.24270445108413696,0.19620607107068802,0.17588950184378982,0.17364716863574436,0.17849977093177766,0.08409450100802739,0.05804521926890671,0.1704367127832689,14.227478770106867,195.0,0.46153846153846156,0.09879473331956318,1,1.5496164984873706,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,145.32922802655824,0.7452780924438884,145.4965209866634,0.7461360050598124,18.11333028017079,0.09288887323164507,18.11333028017079,0.09288887323164507,29.030589272809888,0.14887481678364045,18.11333028017079,0.09288887323164507,21.700335741544055,0.11128377303355926,21.700447748416337,0.11128434742777608,60.02036970332461,0.307796767709357,59.60053953875286,0.3056437925064249,53.72180218585818,0.2754964214659394,49.60936859250069,0.25440701842308044,47.32736796140671,0.24270445108413696,38.26018385878417,0.19620607107068802,34.29845285953901,0.17588950184378982,33.86119788397015,0.17364716863574436,34.807455331696644,0.17849977093177766,16.39842769656534,0.08409450100802739,11.31881775743681,0.05804521926890671,33.23515899273744,0.1704367127832689
2023-07-05,-0.10503622119477964,-0.10503622119477964,0.7983620825567331,0.7991840583123095,0.09288887323164507,0.09288887323164507,0.16086362207905652,0.09288887323164507,0.10979273882557092,0.10979326666115273,0.4062889522895931,0.37503601468034325,0.30379873550996944,0.3175070583820343,0.3165607154369354,0.22661174621451438,0.2183143293439838,0.18496201125908182,0.18617973152616954,0.08409450100802739,0.0577765654760834,0.19900083233085378,3.3854211244606303,31.0,0.9032258064516129,0.016629558442192917,1,3.4155120566619126,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,24.749224559258728,0.7983620825567331,24.774705807681595,0.7991840583123095,2.8795550701809973,0.09288887323164507,2.8795550701809973,0.09288887323164507,4.986772284450752,0.16086362207905652,2.8795550701809973,0.09288887323164507,3.4035749035926983,0.10979273882557092,3.403591266495735,0.10979326666115273,12.594957520977387,0.4062889522895931,11.62611645509064,0.37503601468034325,9.417760800809052,0.30379873550996944,9.842718809843063,0.3175070583820343,9.813382178544998,0.3165607154369354,7.024964132649946,0.22661174621451438,6.767744209663498,0.2183143293439838,5.733822349031536,0.18496201125908182,5.771571677311256,0.18617973152616954,2.606929531248849,0.08409450100802739,1.7910735297585854,0.0577765654760834,6.169025802256467,0.19900083233085378
2023-07-05,0.022613207298919753,0.022613207298919753,0.6359833625740597,0.6367772147143395,0.09288887323164507,0.09288887323164507,0.1424483400389063,0.09288887323164507,0.11315723540066588,0.11315786829511706,0.24672422436893937,0.26829303505136975,0.24352079001383328,0.19691234827041626,0.18656668066978455,0.19127800752782378,0.15792071805558555,0.15736653863177666,0.1609295127134247,0.08409450100802739,0.05804521926890671,0.1491391907682182,23.701407350800807,442.5,0.3050847457627119,0.21215966199861813,1,0.9172382607714471,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,281.42263793902146,0.6359833625740597,281.7739175110952,0.6367772147143395,41.103326405002946,0.09288887323164507,41.103326405002946,0.09288887323164507,63.03339046721604,0.1424483400389063,41.103326405002946,0.09288887323164507,50.07207666479465,0.11315723540066588,50.0723567205893,0.11315786829511706,109.17546928325567,0.24672422436893937,118.71966801023112,0.26829303505136975,107.75794958112122,0.24352079001383328,87.1337141096592,0.19691234827041626,82.55575619637966,0.18656668066978455,84.64051833106203,0.19127800752782378,69.8799177395966,0.15792071805558555,69.63469334456117,0.15736653863177666,71.21130937569043,0.1609295127134247,37.21181669605212,0.08409450100802739,25.68500952649122,0.05804521926890671,65.99409191493655,0.1491391907682182
2023-07-05,9.298758781062696e-05,9.298758781062696e-05,0.48206139114108615,0.4828216510566386,0.09288887323164507,0.09288887323164507,0.1344258815796175,0.09288887323164507,0.11487312574286893,0.11487381221725257,0.17832486570584394,0.22751769676584313,0.20135650439040859,0.14392361044883728,0.13666802644729614,0.12683728222543575,0.0889177907802695,0.13291400960377514,0.11787298263751922,0.05794792121388175,0.036768578127735,0.10523127518559372,31.98804356149907,1055.0,0.1895734597156398,0.424836981243274,1,0.23654160027295806,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,508.57476765384587,0.48206139114108615,509.3768418647537,0.4828216510566386,97.99776125938556,0.09288887323164507,97.99776125938556,0.09288887323164507,141.81930506649644,0.1344258815796175,97.99776125938556,0.09288887323164507,121.19114765872672,0.11487312574286893,121.19187188920147,0.11487381221725257,188.13273331966536,0.17832486570584394,240.0311700879645,0.22751769676584313,212.43111213188106,0.20135650439040859,151.83940902352333,0.14392361044883728,144.18476790189743,0.13666802644729614,133.81333274783472,0.12683728222543575,93.80826927318432,0.0889177907802695,140.22428013198277,0.13291400960377514,124.35599668258277,0.11787298263751922,61.13505688064525,0.05794792121388175,38.79084992476042,0.036768578127735,111.01899532080138,0.10523127518559372
2023-07-05,0.004668805589680273,0.004668805589680273,0.5481008415446426,0.5488686619569105,0.09288887323164507,0.09288887323164507,0.13780284215899724,0.09288887323164507,0.11414723387620809,0.11414789768408665,0.2072268779113046,0.2444516972201233,0.2193412672047208,0.1633821725845337,0.1530369222164154,0.15474109494957577,0.12025653017931887,0.150580803416403,0.14285538023821345,0.08381598322379961,0.057467578318818296,0.12826705814088474,29.37320578308627,747.5,0.23411371237458195,0.3241814071411273,1,0.5150890961789901,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,409.7053790546203,0.5481008415446426,410.2793248127906,0.5488686619569105,69.4344327406547,0.09288887323164507,69.4344327406547,0.09288887323164507,103.00762451385043,0.13780284215899724,69.4344327406547,0.09288887323164507,85.32505732246555,0.11414723387620809,85.32555351885478,0.11414789768408665,154.9020912387002,0.2072268779113046,182.72764367204218,0.2444516972201233,163.9575972355288,0.2193412672047208,122.12817400693893,0.1633821725845337,114.39509935677052,0.1530369222164154,115.6689684748079,0.15474109494957577,89.89175630904086,0.12025653017931887,112.55915055376124,0.150580803416403,106.78439672806455,0.14285538023821345,62.65244745979021,0.08381598322379961,42.957014793316674,0.057467578318818296,95.87962596031134,0.12826705814088474
2023-07-05,0.020474354900629755,0.020474354900629755,0.329389722141252,0.33019423880226406,0.09288887323164507,0.09288887323164507,0.12637719364083833,0.09288887323164507,0.11610541446418797,0.11610613941768934,0.11124492451398607,0.1898834816119373,0.15979677342870904,0.11176370084285736,0.11170594394207001,0.09162598250092878,0.06273179852738178,0.055635787607850526,0.06560081675570797,0.015955077678688576,0.01574338148896955,0.06634531116805681,27.766429033940575,2310.0,0.13911058169545365,0.7108833928512408,1,-0.5004726647517277,0.07123287671232877,0.42038369976080614,train_to_2023-06__test_2023-07,2023-06,2023-07,760.8902581462921,0.329389722141252,762.74869163323,0.33019423880226406,214.57329716510012,0.09288887323164507,214.57329716510012,0.09288887323164507,291.9313173103365,0.12637719364083833,214.57329716510012,0.09288887323164507,268.20350741227423,0.11610541446418797,268.20518205486235,0.11610613941768934,256.9757756273078,0.11124492451398607,438.63084252357515,0.1898834816119373,369.1305466203179,0.15979677342870904,258.1741489470005,0.11176370084285736,258.0407305061817,0.11170594394207001,211.65601957714549,0.09162598250092878,144.91045459825193,0.06273179852738178,128.5186693741347,0.055635787607850526,151.53788670568542,0.06560081675570797,36.85622943777061,0.015955077678688576,36.36721123951966,0.01574338148896955,153.25766879821123,0.06634531116805681
