group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-01,0.022593439770868053,0.022593439770868053,0.1406804395834526,0.1478766416642459,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2530916541431608,0.2530981835898213,0.24409493620931816,0.08501276218851672,0.16149983729551734,0.1812608540058136,0.22173753380775452,0.24910775266691468,0.2571212073052779,0.13233679517128477,0.25074397911222646,0.15825478795537387,0.08448440239684978,0.19188091405268692,24.10189570476784,625.0,0.192,0.23435390359015246,0,-0.663759322062559,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,87.92527473965788,0.1406804395834526,92.42290104015369,0.1478766416642459,76.74121180885281,0.12278593889416449,76.74121180885281,0.12278593889416449,76.74121180885281,0.12278593889416449,76.74121180885281,0.12278593889416449,158.1822838394755,0.2530916541431608,158.1863647436383,0.2530981835898213,152.55933513082385,0.24409493620931816,53.13297636782295,0.08501276218851672,100.93739830969834,0.16149983729551734,113.2880337536335,0.1812608540058136,138.58595862984657,0.22173753380775452,155.69234541682167,0.24910775266691468,160.70075456579866,0.2571212073052779,82.71049698205299,0.13233679517128477,156.71498694514153,0.25074397911222646,98.90924247210867,0.15825478795537387,52.80275149803111,0.08448440239684978,119.92557128292933,0.19188091405268692
2023-05-01,3.6446142955805882,3.6446142955805882,0.18779650806698256,0.2007941441978521,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3756041395870726,0.3756188732308481,0.5979095391442573,0.41556854313196234,0.2644435502935633,0.36384567618370056,0.20755478739738464,0.3633597695753992,0.37870776466108486,0.23738434578969347,0.34232829989972346,0.23531104670525138,0.18569618303562402,0.2892734841559827,0.46297063184361814,5.0,0.8,0.0018428571956181188,0,-6.193062996202383,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,0.9389825403349128,0.18779650806698256,1.0039707209892605,0.2007941441978521,0.6139296944708225,0.12278593889416449,0.6139296944708225,0.12278593889416449,0.6139296944708225,0.12278593889416449,0.6139296944708225,0.12278593889416449,1.878020697935363,0.3756041395870726,1.8780943661542404,0.3756188732308481,2.9895476957212863,0.5979095391442573,2.077842715659812,0.41556854313196234,1.3222177514678166,0.2644435502935633,1.8192283809185028,0.36384567618370056,1.0377739369869232,0.20755478739738464,1.816798847876996,0.3633597695753992,1.8935388233054242,0.37870776466108486,1.1869217289484673,0.23738434578969347,1.7116414994986173,0.34232829989972346,1.176555233526257,0.23531104670525138,0.9284809151781201,0.18569618303562402,1.4463674207799135,0.2892734841559827
2023-05-01,-0.051029281300474155,-0.051029281300474155,0.026449582628169613,0.032347287197651065,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2266065640100712,0.2266112019769381,0.150581461099282,-0.02604938387085927,0.11276904686179105,0.09555169939994812,-0.07573813199996948,0.206011815182427,0.21244126372572286,0.13220575813810378,0.2544847573883264,0.16537881511216485,0.10829984266231893,0.1373294774511303,31.146247214594833,1932.5,0.09573091849935317,0.5335678223388596,0,0.15213789103909464,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,51.113818428937776,0.026449582628169613,62.51113250946068,0.032347287197651065,237.28382691297287,0.12278593889416449,237.28382691297287,0.12278593889416449,237.28382691297287,0.12278593889416449,237.28382691297287,0.12278593889416449,437.9171849494626,0.2266065640100712,437.9261478204329,0.2266112019769381,290.99867357436244,0.150581461099282,-50.340434330435535,-0.02604938387085927,217.9261830604112,0.11276904686179105,184.65365909039974,0.09555169939994812,-146.36394008994102,-0.07573813199996948,398.1178328400402,0.206011815182427,410.54274214995945,0.21244126372572286,255.48762760188558,0.13220575813810378,491.7917936529407,0.2544847573883264,319.5945602042586,0.16537881511216485,209.28944594493134,0.10829984266231893,265.3892151743093,0.1373294774511303
2023-05-01,0.23439272657985316,0.23439272657985316,0.2497510542619385,0.26144320645250774,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.31093440135496775,0.3109449829709051,0.448047769500204,0.30102235404251887,0.23732875241597,0.29303455352783203,0.7501983642578125,0.36034177866342804,0.37396842896412014,0.23738434578969347,0.3545654344684904,0.23829082223680065,0.20321859881242144,0.35137529084007485,5.088810008819504,70.0,0.5714285714285714,0.02824330573325104,0,-2.822157120965757,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,17.482573798335697,0.2497510542619385,18.30102445167554,0.26144320645250774,8.595015722591514,0.12278593889416449,8.595015722591514,0.12278593889416449,8.595015722591514,0.12278593889416449,8.595015722591514,0.12278593889416449,21.765408094847743,0.31093440135496775,21.766148807963358,0.3109449829709051,31.36334386501428,0.448047769500204,21.07156478297632,0.30102235404251887,16.6130126691179,0.23732875241597,20.512418746948242,0.29303455352783203,52.513885498046875,0.7501983642578125,25.223924506439964,0.36034177866342804,26.17779002748841,0.37396842896412014,16.616904205278544,0.23738434578969347,24.81958041279433,0.3545654344684904,16.680357556576045,0.23829082223680065,14.225301916869501,0.20321859881242144,24.59627035880524,0.35137529084007485
2023-05-01,0.11908321273378132,0.11908321273378132,0.23131684865480195,0.24105546925905907,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2783538738340754,0.2783622199555654,0.34053997460091584,0.19406566890344273,0.20548378107845186,0.24872905015945435,0.8602758646011353,0.3446129042935818,0.35579536611566404,0.22663035394090764,0.3346152678634394,0.22220138130466716,0.20399111797783614,0.34960641328208575,13.435234740005315,232.5,0.3655913978494624,0.09645652081348038,0,-1.4206687404436504,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,53.78116731224146,0.23131684865480195,56.04539660273124,0.24105546925905907,28.547730792893244,0.12278593889416449,28.547730792893244,0.12278593889416449,28.547730792893244,0.12278593889416449,28.547730792893244,0.12278593889416449,64.71727566642252,0.2783538738340754,64.71921613966896,0.2783622199555654,79.17554409471293,0.34053997460091584,45.12026802005044,0.19406566890344273,47.774979100740055,0.20548378107845186,57.829504162073135,0.24872905015945435,200.01413851976395,0.8602758646011353,80.12250024825778,0.3446129042935818,82.7224226218919,0.35579536611566404,52.69155729126103,0.22663035394090764,77.79804977824966,0.3346152678634394,51.66182115333511,0.22220138130466716,47.427934929846906,0.20399111797783614,81.28349108808494,0.34960641328208575
2023-05-01,0.18620277177102404,0.18620277177102404,0.2530792474231859,0.2645027354088042,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.30306692460053547,0.3030769806721545,0.4245979151775296,0.2794357022576214,0.2318903261116489,0.2854594588279724,0.8408544063568115,0.3524849250026018,0.3735621712709679,0.23738434578969347,0.3545654344684904,0.23771195835690265,0.2171268697766891,0.36239369623126616,6.4477287443559765,95.0,0.5263157894736842,0.03763557574144095,0,-2.445894437456403,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,24.042528505202657,0.2530792474231859,25.1277598638364,0.2645027354088042,11.664664194945626,0.12278593889416449,11.664664194945626,0.12278593889416449,11.664664194945626,0.12278593889416449,11.664664194945626,0.12278593889416449,28.79135783705087,0.30306692460053547,28.792313163854676,0.3030769806721545,40.33680194186531,0.4245979151775296,26.54639171447403,0.2794357022576214,22.029580980606646,0.2318903261116489,27.11864858865738,0.2854594588279724,79.8811686038971,0.8408544063568115,33.48606787524717,0.3524849250026018,35.488406270741955,0.3735621712709679,22.55151285002088,0.23738434578969347,33.683716274506594,0.3545654344684904,22.58263604390575,0.23771195835690265,20.627052628785464,0.2171268697766891,34.427401141970286,0.36239369623126616
2023-05-01,-0.04371315137856265,-0.04371315137856265,-0.07862374787573172,-0.07218925052655975,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.21854237852182837,0.21854649532068285,0.1409804648157093,-0.05380155491671411,0.0864598540915873,0.07773242145776749,-0.09687543660402298,0.20619799825135698,0.2149929851612169,0.12480397561847796,0.24843004738843788,0.14907585326744438,0.08228546787452166,0.12583041405190004,28.155943063340793,2970.0,0.3367003367003367,0.6739806849258491,0,0.5284005745484474,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,-233.5125311909232,-0.07862374787573172,-214.40207406388245,-0.07218925052655975,364.67423851566855,0.12278593889416449,364.67423851566855,0.12278593889416449,364.67423851566855,0.12278593889416449,364.67423851566855,0.12278593889416449,649.0708642098302,0.21854237852182837,649.083091102428,0.21854649532068285,418.7119805026566,0.1409804648157093,-159.7906181026409,-0.05380155491671411,256.7857666520143,0.0864598540915873,230.86529172956944,0.07773242145776749,-287.72004671394825,-0.09687543660402298,612.4080548065302,0.20619799825135698,638.5291659288142,0.2149929851612169,370.6678075868795,0.12480397561847796,737.8372407436605,0.24843004738843788,442.7552842043098,0.14907585326744438,244.38783958732935,0.08228546787452166,373.71632973414313,0.12583041405190004
2023-05-01,0.011486702799817016,0.011486702799817016,0.11991944798778838,0.12669802670010366,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2479578233212066,0.24796398205249745,0.22446891694737287,0.06227562603865777,0.15204275786242846,0.16495537757873535,0.13100206851959229,0.22638967930296375,0.229790977895634,0.136294092075748,0.24746783952113582,0.1548026388578207,0.08012971270843823,0.17135404830750853,26.288160828052927,767.5,0.16286644951140064,0.2768086036351439,0,-0.521317679730041,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,92.03817633062758,0.11991944798778838,97.24073549232956,0.12669802670010366,94.23820810127124,0.12278593889416449,94.23820810127124,0.12278593889416449,94.23820810127124,0.12278593889416449,94.23820810127124,0.12278593889416449,190.30762939902607,0.2479578233212066,190.31235622529178,0.24796398205249745,172.27989375710868,0.22446891694737287,47.79654298466984,0.06227562603865777,116.69281665941385,0.15204275786242846,126.60325229167938,0.16495537757873535,100.54408758878708,0.13100206851959229,173.75407886502467,0.22638967930296375,176.36457553489907,0.229790977895634,104.60571566813658,0.136294092075748,189.93156683247173,0.24746783952113582,118.81102532337738,0.1548026388578207,61.499554503726344,0.08012971270843823,131.5142320760128,0.17135404830750853
2023-05-01,0.14594393828243288,0.14594393828243288,0.25125823222345817,0.2624519876887558,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.29878131763965343,0.29879108357094886,0.41115219703689687,0.2664833995203654,0.22800619732567365,0.27972403168678284,0.8902056217193604,0.3573144882381548,0.36945883465397183,0.23738434578969347,0.3545654344684904,0.23626821438746812,0.20837234268333332,0.3666616642034069,7.358961253888054,112.5,0.4888888888888889,0.04429806744039968,0,-2.264761429973753,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,28.266551125139042,0.25125823222345817,29.525848614985023,0.2624519876887558,13.813418125593506,0.12278593889416449,13.813418125593506,0.12278593889416449,13.813418125593506,0.12278593889416449,13.813418125593506,0.12278593889416449,33.612898234461014,0.29878131763965343,33.613996901731745,0.29879108357094886,46.2546221666509,0.41115219703689687,29.97938244604111,0.2664833995203654,25.650697199138285,0.22800619732567365,31.46895356476307,0.27972403168678284,100.14813244342804,0.8902056217193604,40.19787992679242,0.3573144882381548,41.564118898571834,0.36945883465397183,26.705738901340517,0.23738434578969347,39.888611377705175,0.3545654344684904,26.580174118590165,0.23626821438746812,23.441888551875,0.20837234268333332,41.24943722288327,0.3666616642034069
2023-05-01,0.05887786526476365,0.05887786526476365,0.18330412018220094,0.19150536517883923,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2634981943677096,0.2635054754098869,0.284183540601895,0.13129419863555186,0.18084346499527412,0.2118835151195526,0.5255979895591736,0.3103368580655564,0.3184580375881943,0.2037255236950297,0.3032193164912859,0.20216274078728083,0.1738774784098274,0.2811576824644876,19.506800119559788,412.5,0.2545454545454545,0.1650129619483583,0,-0.9572190176459543,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,75.61294957515788,0.18330412018220094,78.99596313627119,0.19150536517883923,50.649199793842854,0.12278593889416449,50.649199793842854,0.12278593889416449,50.649199793842854,0.12278593889416449,50.649199793842854,0.12278593889416449,108.69300517668022,0.2634981943677096,108.69600860657835,0.2635054754098869,117.22571049828169,0.284183540601895,54.15885693716514,0.13129419863555186,74.59792931055057,0.18084346499527412,87.40194998681545,0.2118835151195526,216.8091706931591,0.5255979895591736,128.01395395204202,0.3103368580655564,131.36394050513016,0.3184580375881943,84.03677852419975,0.2037255236950297,125.07796805265544,0.3032193164912859,83.39213057475334,0.20216274078728083,71.7244598440538,0.1738774784098274,115.97754401660113,0.2811576824644876
2023-05-01,0.14181766408227411,0.14181766408227411,0.2479548033902943,0.25899332258954705,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.29492201141425706,0.294931516763746,0.39950858027522357,0.2544444989111234,0.22418984889208496,0.2752615809440613,0.8674317598342896,0.3622478171089612,0.364456686006382,0.23738434578969347,0.3545654344684904,0.23602749478748108,0.2120326703512192,0.3636759736613223,8.292278307264523,127.5,0.5098039215686274,0.05142433387218176,0,-2.087993500921743,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,31.614237432262524,0.2479548033902943,33.02164863016725,0.25899332258954705,15.655207209005972,0.12278593889416449,15.655207209005972,0.12278593889416449,15.655207209005972,0.12278593889416449,15.655207209005972,0.12278593889416449,37.602556455317774,0.29492201141425706,37.60376838737762,0.294931516763746,50.937343985091005,0.39950858027522357,32.441673611168234,0.2544444989111234,28.58420573374083,0.22418984889208496,35.09585157036781,0.2752615809440613,110.59754937887192,0.8674317598342896,46.18659668139255,0.3622478171089612,46.468227465813705,0.364456686006382,30.26650408818592,0.23738434578969347,45.20709289473253,0.3545654344684904,30.09350558540384,0.23602749478748108,27.034165469780447,0.2120326703512192,46.3686866418186,0.3636759736613223
2023-05-01,0.20314398792688768,0.20314398792688768,0.213899097612759,0.22615950852806538,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3563771955605738,0.35639070953452706,0.5576547134045584,0.3907276789269103,0.25923526591440516,0.3423794209957123,0.32329726219177246,0.36498011358531185,0.37930133000120053,0.23738434578969347,0.34232829989972346,0.23857810853830366,0.18595105426434633,0.301774991908258,0.9757714563994059,12.0,0.6666666666666666,0.0042114736418424085,0,-5.062288512926595,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,2.5667891713531077,0.213899097612759,2.7139141023367843,0.22615950852806538,1.4734312667299738,0.12278593889416449,1.4734312667299738,0.12278593889416449,1.4734312667299738,0.12278593889416449,1.4734312667299738,0.12278593889416449,4.276526346726886,0.3563771955605738,4.2766885144143245,0.35639070953452706,6.691856560854701,0.5576547134045584,4.6887321471229235,0.3907276789269103,3.110823190972862,0.25923526591440516,4.108553051948547,0.3423794209957123,3.8795671463012695,0.32329726219177246,4.379761363023742,0.36498011358531185,4.551615960014407,0.37930133000120053,2.8486121494763217,0.23738434578969347,4.107939598796682,0.34232829989972346,2.862937302459644,0.23857810853830366,2.231412651172156,0.18595105426434633,3.6212999028990964,0.301774991908258
2023-05-01,0.12051076593508876,0.12051076593508876,0.25182490998328927,0.2626052283883801,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.291109739519182,0.29111897960104793,0.38569921228380505,0.24170384140305656,0.2215205666755419,0.27075788378715515,0.9315805435180664,0.3585785673815666,0.35632339936395774,0.23738434578969347,0.34435964745092773,0.22984017841563265,0.21520775636877504,0.36800404025947187,9.257356489442454,147.5,0.4406779661016949,0.05911800852986694,0,-1.9153852057131122,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,37.14417422253517,0.25182490998328927,38.73427118728606,0.2626052283883801,18.110925986889264,0.12278593889416449,18.110925986889264,0.12278593889416449,18.110925986889264,0.12278593889416449,18.110925986889264,0.12278593889416449,42.938686579079345,0.291109739519182,42.94004949115457,0.29111897960104793,56.89063381186124,0.38569921228380505,35.65131660695084,0.24170384140305656,32.67428358464243,0.2215205666755419,39.936787858605385,0.27075788378715515,137.4081301689148,0.9315805435180664,52.89033868878108,0.3585785673815666,52.55770140618377,0.35632339936395774,35.01419100397979,0.23738434578969347,50.79304799901184,0.34435964745092773,33.901426316305816,0.22984017841563265,31.74314406439432,0.21520775636877504,54.2805959382721,0.36800404025947187
2023-05-01,0.23478835458390646,0.23478835458390646,0.22816587188930798,0.24036269158353618,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.34672538978398854,0.34673828933382356,0.5365867037427687,0.37585789071180964,0.2565580592621893,0.3316967785358429,0.39828500151634216,0.36973573422882744,0.3839237069366016,0.23738434578969347,0.34232829989972346,0.23857810853830366,0.19113500372019898,0.31163337239569167,1.4420361325962399,17.5,0.6285714285714286,0.006533471877238891,0,-4.556190332284157,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,3.9929027580628897,0.22816587188930798,4.2063471027118835,0.24036269158353618,2.1487539306478785,0.12278593889416449,2.1487539306478785,0.12278593889416449,2.1487539306478785,0.12278593889416449,2.1487539306478785,0.12278593889416449,6.0676943212198,0.34672538978398854,6.067920063341912,0.34673828933382356,9.390267315498452,0.5365867037427687,6.577513087456668,0.37585789071180964,4.489766037088312,0.2565580592621893,5.804693624377251,0.3316967785358429,6.969987526535988,0.39828500151634216,6.47037534900448,0.36973573422882744,6.718664871390528,0.3839237069366016,4.154226051319636,0.23738434578969347,5.990745248245161,0.34232829989972346,4.175116899420314,0.23857810853830366,3.3448625651034822,0.19113500372019898,5.453584016924604,0.31163337239569167
2023-05-01,-0.050012844711076185,-0.050012844711076185,0.0110331158876084,0.01707163533134673,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.22053912419759503,0.220543338959002,0.13319345560471538,-0.045358977242589846,0.10481654483143359,0.07666423171758652,-0.09299176931381226,0.2004895184106586,0.21646684902172375,0.13220575813810378,0.2544847573883264,0.16753498632136737,0.1083106453531298,0.1328956221296355,29.513200955402837,2605.0,0.07293666026871401,0.6307128765001567,0,0.40511172138958873,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,28.74126688721988,0.0110331158876084,44.47161003815823,0.01707163533134673,319.8573708192985,0.12278593889416449,319.8573708192985,0.12278593889416449,319.8573708192985,0.12278593889416449,319.8573708192985,0.12278593889416449,574.504418534735,0.22053912419759503,574.5153979882002,0.220543338959002,346.96895185028353,0.13319345560471538,-118.16013571694654,-0.045358977242589846,273.0470992858845,0.10481654483143359,199.71032362431288,0.07666423171758652,-242.24355906248093,-0.09299176931381226,522.2751954597657,0.2004895184106586,563.8961417015904,0.21646684902172375,344.3959999497604,0.13220575813810378,662.9327929965903,0.2544847573883264,436.428639367162,0.16753498632136737,282.1492311449031,0.1083106453531298,346.19309564770043,0.1328956221296355
2023-05-01,0.2488482410733711,0.2488482410733711,0.19568630708877377,0.2080575571903201,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3662743696723062,0.36628851213395075,0.5786962309376855,0.40415674589561584,0.261030347849531,0.3534071743488312,0.2550413906574249,0.3626723692003719,0.37880366032533624,0.23738434578969347,0.34232829989972346,0.2357475671615795,0.18569618303562402,0.29388512380232307,0.6465003145963668,8.0,0.75,0.002663942169611731,0,-5.605908586562645,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,1.5654904567101902,0.19568630708877377,1.6644604575225608,0.2080575571903201,0.9822875111533159,0.12278593889416449,0.9822875111533159,0.12278593889416449,0.9822875111533159,0.12278593889416449,0.9822875111533159,0.12278593889416449,2.9301949573784496,0.3662743696723062,2.930308097071606,0.36628851213395075,4.629569847501484,0.5786962309376855,3.2332539671649267,0.40415674589561584,2.088242782796248,0.261030347849531,2.8272573947906494,0.3534071743488312,2.0403311252593994,0.2550413906574249,2.901378953602975,0.3626723692003719,3.03042928260269,0.37880366032533624,1.8990747663175478,0.23738434578969347,2.7386263991977877,0.34232829989972346,1.885980537292636,0.2357475671615795,1.4855694642849921,0.18569618303562402,2.3510809904185845,0.29388512380232307
2023-05-01,-0.002595793311276798,-0.002595793311276798,0.10004704546573938,0.10648543131879684,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.24308056043088883,0.24308636742811526,0.20604864577969206,0.040768384211425826,0.14306601902113164,0.14915716648101807,0.05783071741461754,0.22246129554320154,0.22417032074219548,0.136294092075748,0.2563534457328338,0.1713617185752801,0.11118376326430066,0.16610156497864942,28.206279417726865,935.0,0.13903743315508021,0.32360741524487296,0,-0.3815893772051317,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,93.54398751046632,0.10004704546573938,99.56387828307504,0.10648543131879684,114.8048528660438,0.12278593889416449,114.8048528660438,0.12278593889416449,114.8048528660438,0.12278593889416449,114.8048528660438,0.12278593889416449,227.28032400288106,0.24308056043088883,227.28575354528778,0.24308636742811526,192.65548380401208,0.20604864577969206,38.11843923768315,0.040768384211425826,133.76672778475807,0.14306601902113164,139.4619506597519,0.14915716648101807,54.0717207826674,0.05783071741461754,208.00131133289344,0.22246129554320154,209.59924989395276,0.22417032074219548,127.43497609082438,0.136294092075748,239.6904717601996,0.2563534457328338,160.2232068678869,0.1713617185752801,103.95681865212111,0.11118376326430066,155.3049632550372,0.16610156497864942
2023-05-01,0.07690370109195765,0.07690370109195765,0.2113398793240543,0.22004622150346245,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2686542079022118,0.26866185579361945,0.30252387696925337,0.15392115473182386,0.19162909518010832,0.22537624835968018,0.798951268196106,0.3262156465487885,0.34383520406141665,0.22263794736131481,0.32936643829629386,0.2337242990955965,0.20226197121664866,0.33529612789198066,17.26891312961783,337.5,0.2518518518518518,0.13738502579522535,0,-1.1084720893697786,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,71.32720927186833,0.2113398793240543,74.26559975741858,0.22004622150346245,41.440254376780516,0.12278593889416449,41.440254376780516,0.12278593889416449,41.440254376780516,0.12278593889416449,41.440254376780516,0.12278593889416449,90.67079516699647,0.2686542079022118,90.67337633034657,0.26866185579361945,102.10180847712301,0.30252387696925337,51.94838972199055,0.15392115473182386,64.67481962328655,0.19162909518010832,76.06448382139206,0.22537624835968018,269.64605301618576,0.798951268196106,110.09778071021611,0.3262156465487885,116.04438137072812,0.34383520406141665,75.14030723444375,0.22263794736131481,111.16117292499918,0.32936643829629386,78.88195094476382,0.2337242990955965,68.26341528561892,0.20226197121664866,113.16244316354347,0.33529612789198066
2023-05-01,-0.05165713357963808,-0.05165713357963808,0.01716465803341853,0.023103773700143798,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2234246329171924,0.22342904789724044,0.14109116845179867,-0.036795985821404906,0.10825610507550469,0.08551131188869476,-0.08523085713386536,0.20315472373595034,0.21507607009241841,0.13220575813810378,0.2544847573883264,0.1663321608849484,0.1083106453531298,0.1349805712934633,30.537945990113354,2255.0,0.08425720620842572,0.583971298158199,0,0.2797152646862126,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,38.70630386535879,0.01716465803341853,52.099009693824264,0.023103773700143798,276.88229220634094,0.12278593889416449,276.88229220634094,0.12278593889416449,276.88229220634094,0.12278593889416449,276.88229220634094,0.12278593889416449,503.82254722826883,0.2234246329171924,503.8325030082772,0.22342904789724044,318.160584858806,0.14109116845179867,-82.97494802726806,-0.036795985821404906,244.11751694526308,0.10825610507550469,192.8280083090067,0.08551131188869476,-192.19558283686638,-0.08523085713386536,458.113902024568,0.20315472373595034,484.99653805840353,0.21507607009241841,298.123984601424,0.13220575813810378,573.863127910676,0.2544847573883264,375.0790227955586,0.1663321608849484,244.2405052713077,0.1083106453531298,304.38118826675975,0.1349805712934633
2023-05-01,-0.02610948083896362,-0.02610948083896362,0.06566673503675526,0.07170594175512299,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2339955002188882,0.23400065823590846,0.1738284183080996,0.003319062466440051,0.12736600715978727,0.1185554787516594,-0.03925274312496185,0.21229583442579217,0.21431865872187678,0.13220575813810378,0.2544847573883264,0.16848024876852585,0.10772989968726526,0.14610223659457347,30.773933664188124,1357.5,0.09944751381215469,0.42733302648246724,0,-0.10987260702181753,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,89.14259281239526,0.06566673503675526,97.34081593257946,0.07170594175512299,166.68191204882828,0.12278593889416449,166.68191204882828,0.12278593889416449,166.68191204882828,0.12278593889416449,166.68191204882828,0.12278593889416449,317.64889154714075,0.2339955002188882,317.6558935552457,0.23400065823590846,235.97207785324522,0.1738284183080996,4.505627298192369,0.003319062466440051,172.8993547194112,0.12736600715978727,160.93906240537763,0.1185554787516594,-53.285598792135715,-0.03925274312496185,288.1915952330129,0.21229583442579217,290.93757921494773,0.21431865872187678,179.46931667247588,0.13220575813810378,345.4630581546531,0.2544847573883264,228.71193770327383,0.16848024876852585,146.2433388254626,0.10772989968726526,198.33378617713348,0.14610223659457347
